city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.24164557530227906,0.92,1,2.0,21.0,3.0,3.0,66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.09090909090909091,0.75,19.32,42.0,1
0.24164557530227906,0.92,1,3.0,19.0,3.0,1.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,0.15,1.5,17.48,57.0,1
0.24164557530227906,0.92,1,2.0,19.0,0.0,1.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,0.1,0.0,17.48,38.0,0
0.0999173517769368,0.794,1,2.0,11.0,3.0,5.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.16666666666666666,0.5,8.734,22.0,1
0.3017459584078402,0.767,1,2.0,7.0,2.0,1.0,91,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.375,0.25,1.0,5.369,14.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,4.0,83,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.772727272727273,0.09090909090909091,0.6,19.32,42.0,1
0.24164557530227906,0.92,1,2.0,13.0,2.0,5.0,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.857142857142857,0.14285714285714285,0.3333333333333333,11.96,26.0,1
0.24164557530227906,0.92,1,2.0,3.0,7.0,1.0,65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.25,0.5,3.5,2.7600000000000002,6.0,1
0.1055304933545208,0.897,1,3.0,9.0,2.0,3.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.3,0.5,8.073,27.0,1
0.3770842347942151,0.789,1,3.0,11.0,1.0,3.0,47,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9166666666666665,0.25,0.25,8.679,33.0,1
0.10290471401923681,0.939,0,1.0,9.0,3.0,0.0,80,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.1,3.0,8.450999999999999,9.0,0
0.12121923798352167,0.91,0,2.0,16.0,3.0,1.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.11764705882352941,1.5,14.56,32.0,1
0.08667144268643122,0.925,1,2.0,16.0,4.0,1.0,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.411764705882353,0.11764705882352941,2.0,14.8,32.0,1
0.5890990651932976,0.624,0,2.0,2.0,5.0,1.0,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.666666666666666,0.6666666666666666,2.5,1.248,4.0,1
0.1021397400963342,0.926,1,2.0,10.0,0.0,1.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4545454545454546,0.18181818181818182,0.0,9.26,20.0,1
0.13754229116288766,0.802,1,4.0,17.0,2.0,5.0,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2777777777777777,0.2222222222222222,0.3333333333333333,13.634,68.0,1
0.21253034581309455,0.92,1,2.0,9.0,3.0,5.0,200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.2,0.5,8.280000000000001,18.0,0
0.21253034581309455,0.92,1,3.0,21.0,3.0,3.0,15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6818181818181818,0.13636363636363635,0.75,19.32,63.0,1
0.11208364474709248,0.913,0,1.0,5.0,1.0,1.0,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.16666666666666666,0.5,4.565,5.0,0
0.17613144174543105,0.89,1,2.0,5.0,2.0,0.0,82,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.666666666666666,0.3333333333333333,2.0,4.45,10.0,0
0.5890990651932976,0.624,1,2.0,5.0,1.0,4.0,74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.333333333333334,0.3333333333333333,0.2,3.12,10.0,1
0.12121923798352167,0.91,1,2.0,15.0,3.0,2.0,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8125,0.125,1.0,13.65,30.0,1
0.1021397400963342,0.926,1,3.0,21.0,3.0,5.0,27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2272727272727273,0.13636363636363635,0.5,19.446,63.0,1
0.21253034581309455,0.92,1,3.0,16.0,2.0,4.0,146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.588235294117647,0.17647058823529413,0.4,14.72,48.0,1
0.09681344420264924,0.924,1,4.0,21.0,2.0,2.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.6666666666666666,19.404,84.0,1
0.24164557530227906,0.92,1,1.0,4.0,7.0,1.0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.2,3.5,3.68,4.0,0
0.12121923798352167,0.91,0,2.0,21.0,3.0,1.0,86,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.909090909090909,0.09090909090909091,1.5,19.11,42.0,1
0.21253034581309455,0.92,1,3.0,16.0,2.0,5.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.176470588235294,0.17647058823529413,0.3333333333333333,14.72,48.0,1
0.1837699659417797,0.804,1,2.0,10.0,3.0,1.0,192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.454545454545453,0.18181818181818182,1.5,8.040000000000001,20.0,1
0.2495572416621614,0.742,0,2.0,12.0,2.0,5.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6153846153846154,0.15384615384615385,0.3333333333333333,8.904,24.0,1
0.12121923798352167,0.91,1,2.0,12.0,3.0,1.0,17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3076923076923077,0.15384615384615385,1.5,10.92,24.0,1
0.21253034581309455,0.92,1,3.0,21.0,3.0,3.0,42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9090909090909092,0.13636363636363635,0.75,19.32,63.0,1
0.5890990651932976,0.624,0,2.0,0.0,0.0,1.0,224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,2.0,0.0,0.0,0.0,1
0.21253034581309455,0.92,0,2.0,4.0,4.0,1.0,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4,0.4,2.0,3.68,8.0,1
0.21253034581309455,0.92,1,3.0,16.0,7.0,1.0,30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7647058823529411,0.17647058823529413,3.5,14.72,48.0,1
0.10448910348427509,0.836,1,2.0,6.0,1.0,3.0,105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.2857142857142857,0.25,5.016,12.0,1
0.546985898626709,0.527,0,2.0,0.0,2.0,0.0,81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,2.0,2.0,0.0,0.0,1
0.1837699659417797,0.804,1,3.0,14.0,3.0,3.0,90,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.2,0.75,11.256,42.0,1
0.21253034581309455,0.92,1,2.0,9.0,3.0,1.0,200,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.2,1.5,8.280000000000001,18.0,0
0.1021397400963342,0.926,1,3.0,21.0,2.0,2.0,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.13636363636363635,0.6666666666666666,19.446,63.0,1
0.13754229116288766,0.802,1,3.0,7.0,3.0,1.0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.375,1.5,5.614000000000001,21.0,1
0.21253034581309455,0.92,1,2.0,21.0,6.0,5.0,130,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.909090909090909,0.09090909090909091,1.0,19.32,42.0,1
0.12121923798352167,0.91,1,2.0,21.0,3.0,0.0,60,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.727272727272727,0.09090909090909091,3.0,19.11,42.0,1
0.17613144174543105,0.89,0,1.0,3.0,3.0,0.0,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,0.25,3.0,2.67,3.0,0
0.10617251729087825,0.949,1,3.0,21.0,3.0,5.0,105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7727272727272725,0.13636363636363635,0.5,19.929,63.0,1
0.5890990651932976,0.624,1,2.0,7.0,2.0,2.0,86,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.75,0.25,0.6666666666666666,4.368,14.0,1
0.12121923798352167,0.91,1,2.0,6.0,3.0,1.0,51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.285714285714286,0.2857142857142857,1.5,5.46,12.0,1
0.1021397400963342,0.926,1,3.0,16.0,2.0,5.0,228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.411764705882353,0.17647058823529413,0.3333333333333333,14.816,48.0,1
0.21253034581309455,0.92,1,2.0,14.0,3.0,4.0,74,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.933333333333334,0.13333333333333333,0.6,12.88,28.0,1
0.1055304933545208,0.897,1,3.0,21.0,7.0,3.0,129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.863636363636363,0.13636363636363635,1.75,18.837,63.0,1
0.09681344420264924,0.924,1,3.0,17.0,3.0,1.0,83,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.611111111111111,0.16666666666666666,1.5,15.708,51.0,1
0.26693011051718696,0.762,1,3.0,10.0,7.0,5.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.2727272727272727,1.1666666666666667,7.62,30.0,1
0.21253034581309455,0.92,1,2.0,6.0,2.0,5.0,27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.857142857142857,0.2857142857142857,0.3333333333333333,5.5200000000000005,12.0,1
0.21253034581309455,0.92,1,2.0,17.0,2.0,4.0,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2222222222222223,0.1111111111111111,0.4,15.64,34.0,1
0.24164557530227906,0.92,1,2.0,6.0,3.0,1.0,102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.571428571428571,0.2857142857142857,1.5,5.5200000000000005,12.0,1
0.16104223759189176,0.843,0,2.0,16.0,7.0,4.0,89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.235294117647059,0.11764705882352941,1.4,13.488,32.0,1
0.1021397400963342,0.926,0,3.0,9.0,6.0,1.0,68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8,0.3,3.0,8.334,27.0,1
0.12121923798352167,0.91,1,1.0,19.0,4.0,1.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.05,2.0,17.29,19.0,0
0.1055304933545208,0.897,0,2.0,1.0,3.0,1.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.5,0.897,2.0,1
0.5890990651932976,0.624,0,2.0,2.0,3.0,0.0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,3.0,1.248,4.0,1
0.5890990651932976,0.624,1,2.0,8.0,0.0,1.0,121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.444444444444445,0.2222222222222222,0.0,4.992,16.0,1
0.21253034581309455,0.92,1,2.0,7.0,5.0,1.0,26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.25,0.25,2.5,6.44,14.0,1
0.5890990651932976,0.624,1,3.0,2.0,7.0,1.0,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.666666666666667,1.0,3.5,1.248,6.0,1
0.21253034581309455,0.92,0,1.0,7.0,1.0,1.0,88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.125,0.5,6.44,7.0,0
0.2891474412247505,0.921,0,0.0,6.0,0.0,3.0,34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.857142857142857,0.0,0.0,5.526,0.0,0
0.3171884881398127,0.7659999999999999,1,2.0,5.0,2.0,2.0,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.333333333333333,0.3333333333333333,0.6666666666666666,3.8299999999999996,10.0,1
0.24164557530227906,0.92,1,2.0,8.0,2.0,1.0,306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.2222222222222222,1.0,7.36,16.0,0
0.12121923798352167,0.91,1,3.0,10.0,3.0,1.0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3636363636363635,0.2727272727272727,1.5,9.1,30.0,1
0.09681344420264924,0.924,0,2.0,4.0,3.0,0.0,134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,0.4,3.0,3.696,8.0,0
0.3171884881398127,0.698,0,3.0,21.0,3.0,2.0,168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.636363636363637,0.13636363636363635,1.0,14.658,63.0,1
0.5890990651932976,0.624,1,2.0,5.0,5.0,1.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166666666666667,0.3333333333333333,2.5,3.12,10.0,1
0.12121923798352167,0.91,1,2.0,21.0,3.0,5.0,182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.272727272727273,0.09090909090909091,0.5,19.11,42.0,1
0.18854211739710755,0.743,0,2.0,2.0,3.0,0.0,298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.33333333333333,0.6666666666666666,3.0,1.486,4.0,0
0.1055304933545208,0.897,1,3.0,19.0,2.0,2.0,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,0.15,0.6666666666666666,17.043,57.0,1
0.10448910348427509,0.836,1,2.0,15.0,3.0,1.0,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8125,0.125,1.5,12.54,30.0,1
0.1021397400963342,0.926,0,1.0,2.0,3.0,1.0,42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.3333333333333333,1.5,1.852,2.0,0
0.21253034581309455,0.92,1,2.0,19.0,2.0,2.0,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.1,0.6666666666666666,17.48,38.0,0
0.12121923798352167,0.91,1,3.0,5.0,1.0,1.0,57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,0.5,0.5,4.55,15.0,1
0.2670383751132912,0.738,1,2.0,8.0,3.0,1.0,91,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.11111111111111,0.2222222222222222,1.5,5.904,16.0,0
0.18854211739710755,0.743,0,2.0,5.0,3.0,1.0,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.3333333333333333,1.5,3.715,10.0,0
0.2264656466135978,0.698,0,2.0,3.0,3.0,1.0,128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.5,1.5,2.094,6.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,1.0,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6363636363636362,0.09090909090909091,3.5,19.32,42.0,1
0.17613144174543105,0.89,0,1.0,2.0,3.0,1.0,194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64.66666666666667,0.3333333333333333,1.5,1.78,2.0,0
0.13283292890215517,0.895,1,2.0,21.0,3.0,5.0,280,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.727272727272727,0.09090909090909091,0.5,18.795,42.0,1
0.09681344420264924,0.924,1,2.0,21.0,2.0,5.0,61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.772727272727273,0.09090909090909091,0.3333333333333333,19.404,42.0,1
0.21253034581309455,0.92,1,2.0,5.0,3.0,5.0,106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.666666666666668,0.3333333333333333,0.5,4.6000000000000005,10.0,1
0.21253034581309455,0.92,1,2.0,4.0,4.0,2.0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6,0.4,1.3333333333333333,3.68,8.0,0
0.24164557530227906,0.92,1,2.0,6.0,1.0,1.0,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.142857142857143,0.2857142857142857,0.5,5.5200000000000005,12.0,1
0.09681344420264924,0.924,0,2.0,4.0,3.0,2.0,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,1.0,3.696,8.0,0
0.1055304933545208,0.897,0,1.0,4.0,3.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.2,1.5,3.588,4.0,0
0.5890990651932976,0.624,0,1.0,3.0,3.0,0.0,97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.25,0.25,3.0,1.8719999999999999,3.0,0
0.1021397400963342,0.926,1,2.0,8.0,3.0,5.0,62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.888888888888889,0.2222222222222222,0.5,7.408,16.0,0
0.5890990651932976,0.624,1,2.0,3.0,3.0,1.0,55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.75,0.5,1.5,1.8719999999999999,6.0,1
0.1021397400963342,0.926,0,1.0,5.0,3.0,1.0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,0.16666666666666666,1.5,4.63,5.0,0
0.24164557530227906,0.92,1,2.0,3.0,3.0,2.0,58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.5,0.5,1.0,2.7600000000000002,6.0,1
0.5890990651932976,0.624,1,2.0,9.0,2.0,1.0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.2,1.0,5.616,18.0,1
0.1765770705654599,0.884,1,2.0,21.0,0.0,3.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.09090909090909091,0.0,18.564,42.0,1
0.21253034581309455,0.92,0,2.0,6.0,3.0,0.0,74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.571428571428571,0.2857142857142857,3.0,5.5200000000000005,12.0,1
0.5890990651932976,0.624,0,2.0,5.0,2.0,1.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,0.3333333333333333,1.0,3.12,10.0,1
0.21253034581309455,0.92,0,4.0,6.0,3.0,2.0,40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.714285714285714,0.5714285714285714,1.0,5.5200000000000005,24.0,1
0.546985898626709,0.527,0,2.0,4.0,3.0,4.0,136,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.2,0.4,0.6,2.108,8.0,1
0.1055304933545208,0.897,1,2.0,9.0,2.0,4.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6,0.2,0.4,8.073,18.0,1
