city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.21253034581309455,0.92,0,6.0,0.0,29,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0
0.18854211739710755,0.743,1,6.0,1.0,101,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.21253034581309455,0.92,1,0.0,5.0,42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1
0.24164557530227906,0.92,1,3.0,1.0,72,1.0,0.0,1.0,0.0,0.0,1.0,1.5,42.0,0
0.4771788088374282,0.5579999999999999,1,3.0,4.0,20,1.0,1.0,0.0,0.0,0.0,0.0,0.6,45.0,1
0.5890990651932976,0.624,1,3.0,1.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.1765770705654599,0.884,1,0.0,5.0,41,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0
0.21253034581309455,0.92,1,7.0,5.0,124,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.25643879906582007,0.754,1,2.0,1.0,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.21253034581309455,0.92,1,0.0,2.0,170,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1
0.16104223759189176,0.843,1,5.0,1.0,14,0.0,1.0,0.0,0.0,0.0,0.0,2.5,12.0,1
0.24164557530227906,0.92,0,5.0,2.0,33,0.0,0.0,1.0,0.0,1.0,0.0,1.6666666666666667,2.0,0
0.10290471401923681,0.939,1,3.0,1.0,6,1.0,0.0,1.0,0.0,0.0,1.0,1.5,5.0,0
0.21253034581309455,0.92,1,3.0,2.0,8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,1
0.1765770705654599,0.884,0,1.0,1.0,89,0.0,1.0,0.0,0.0,0.0,0.0,0.5,36.0,1
0.17613144174543105,0.89,1,0.0,1.0,56,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,0
0.12121923798352167,0.91,1,3.0,1.0,91,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.21253034581309455,0.92,1,5.0,5.0,12,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,42.0,1
0.12121923798352167,0.91,1,3.0,2.0,157,1.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,1
0.21253034581309455,0.92,1,2.0,1.0,39,1.0,1.0,0.0,0.0,0.0,0.0,1.0,48.0,1
0.1021397400963342,0.926,1,5.0,5.0,61,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,1
0.24164557530227906,0.92,1,3.0,1.0,8,1.0,1.0,0.0,0.0,0.0,1.0,1.5,24.0,1
0.21253034581309455,0.92,1,6.0,1.0,20,1.0,1.0,0.0,0.0,1.0,0.0,3.0,12.0,1
0.1021397400963342,0.926,1,5.0,4.0,32,1.0,1.0,0.0,0.0,0.0,0.0,1.0,32.0,1
0.12121923798352167,0.91,1,3.0,2.0,56,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.5890990651932976,0.624,0,3.0,0.0,78,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.3171884881398127,0.7659999999999999,1,2.0,1.0,44,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.13617579949303815,0.7959999999999999,1,1.0,4.0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.2,12.0,1
0.12121923798352167,0.91,1,4.0,1.0,32,1.0,0.0,1.0,0.0,0.0,0.0,2.0,11.0,0
0.21253034581309455,0.92,1,2.0,5.0,53,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.1055304933545208,0.897,1,2.0,1.0,29,1.0,1.0,0.0,0.0,0.0,1.0,1.0,57.0,1
0.12121923798352167,0.91,1,3.0,5.0,292,1.0,1.0,0.0,1.0,0.0,0.0,0.5,33.0,1
0.24164557530227906,0.92,0,0.0,5.0,134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0
0.24164557530227906,0.92,1,5.0,4.0,152,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1
0.21253034581309455,0.92,1,3.0,1.0,6,1.0,1.0,0.0,0.0,0.0,1.0,1.5,28.0,1
0.17613144174543105,0.89,0,3.0,1.0,40,1.0,1.0,0.0,0.0,0.0,0.0,1.5,84.0,1
0.10534023518494352,0.939,1,3.0,4.0,18,1.0,1.0,0.0,0.0,0.0,1.0,0.6,16.0,1
0.21253034581309455,0.92,1,3.0,1.0,28,1.0,0.0,1.0,0.0,0.0,0.0,1.5,7.0,0
0.1837699659417797,0.804,1,0.0,1.0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2264656466135978,0.698,0,3.0,0.0,97,0.0,0.0,1.0,0.0,0.0,1.0,3.0,42.0,0
0.13023473776826403,0.855,1,3.0,1.0,107,1.0,1.0,0.0,0.0,0.0,0.0,1.5,10.0,1
0.1021397400963342,0.926,1,2.0,4.0,149,0.0,1.0,0.0,0.0,0.0,0.0,0.4,54.0,1
0.21253034581309455,0.92,1,5.0,1.0,88,1.0,1.0,0.0,0.0,0.0,0.0,2.5,42.0,1
0.10534023518494352,0.939,1,6.0,5.0,46,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0
0.5890990651932976,0.624,0,3.0,0.0,10,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0
0.1055304933545208,0.897,1,2.0,1.0,39,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1
0.5890990651932976,0.624,1,2.0,2.0,150,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.0,1
0.21253034581309455,0.92,1,6.0,4.0,62,1.0,1.0,0.0,0.0,0.0,0.0,1.2,10.0,1
0.13754229116288766,0.802,1,3.0,2.0,55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1
0.1765770705654599,0.884,1,0.0,1.0,34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1
0.10780262342006705,0.899,0,1.0,5.0,106,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,39.0,1
0.5890990651932976,0.624,1,3.0,1.0,43,0.0,1.0,0.0,1.0,0.0,0.0,1.5,16.0,1
0.24164557530227906,0.92,1,4.0,1.0,20,1.0,1.0,0.0,0.0,0.0,0.0,2.0,26.0,1
0.21253034581309455,0.92,1,3.0,4.0,37,0.0,1.0,0.0,0.0,1.0,0.0,0.6,45.0,1
0.2670383751132912,0.738,1,5.0,1.0,6,0.0,1.0,0.0,0.0,0.0,0.0,2.5,30.0,1
0.1837699659417797,0.804,0,3.0,0.0,21,1.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0
0.21253034581309455,0.92,0,5.0,2.0,34,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,8.0,1
0.21253034581309455,0.92,1,1.0,5.0,76,1.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,42.0,1
0.16104223759189176,0.843,0,3.0,1.0,210,0.0,1.0,0.0,0.0,1.0,0.0,1.5,18.0,1
0.21253034581309455,0.92,1,3.0,5.0,64,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.21253034581309455,0.92,1,7.0,5.0,23,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.13283292890215517,0.895,1,5.0,5.0,90,0.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,63.0,1
0.21253034581309455,0.92,1,0.0,3.0,54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.12121923798352167,0.91,0,2.0,5.0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.09995408432052044,0.893,1,2.0,1.0,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.0,1
0.21253034581309455,0.92,1,2.0,1.0,290,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0
0.5633843969915623,0.55,0,0.0,1.0,160,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1
0.28395003143796044,0.698,0,3.0,0.0,60,1.0,1.0,0.0,0.0,0.0,1.0,3.0,24.0,1
0.1765770705654599,0.884,0,3.0,0.0,45,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,1
0.12121923798352167,0.91,1,2.0,2.0,147,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,18.0,1
0.1765770705654599,0.884,1,2.0,2.0,72,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,21.0,1
0.21253034581309455,0.92,1,7.0,5.0,26,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.17154927437716805,0.7759999999999999,1,2.0,5.0,86,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,20.0,1
0.24164557530227906,0.92,0,2.0,5.0,40,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,32.0,1
0.12495304078235045,0.878,0,3.0,1.0,74,1.0,0.0,1.0,0.0,0.0,1.0,1.5,3.0,0
0.11978348250636578,0.8959999999999999,0,1.0,5.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,18.0,0
0.12121923798352167,0.91,1,0.0,1.0,57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
0.21253034581309455,0.92,1,1.0,1.0,58,1.0,1.0,0.0,0.0,0.0,0.0,0.5,6.0,1
0.12121923798352167,0.91,1,5.0,5.0,34,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,42.0,1
0.1765770705654599,0.884,1,3.0,5.0,66,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.12495304078235045,0.878,0,3.0,1.0,156,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,0
0.17613144174543105,0.89,1,1.0,5.0,13,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,10.0,0
0.23651586227738208,0.745,0,3.0,1.0,53,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.5890990651932976,0.624,1,0.0,2.0,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1
0.21253034581309455,0.92,1,4.0,4.0,77,1.0,1.0,0.0,0.0,0.0,0.0,0.8,21.0,1
0.14669419901589761,0.7879999999999999,0,0.0,0.0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24164557530227906,0.92,1,3.0,2.0,90,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.23651586227738208,0.745,0,3.0,0.0,15,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.21253034581309455,0.92,1,7.0,2.0,24,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,10.0,1
0.21253034581309455,0.92,1,7.0,1.0,44,1.0,1.0,0.0,0.0,0.0,0.0,3.5,24.0,1
0.16104223759189176,0.843,0,3.0,0.0,52,0.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,1
0.5890990651932976,0.624,0,3.0,0.0,35,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0
0.10617251729087825,0.949,1,2.0,5.0,8,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,30.0,1
0.21253034581309455,0.92,1,7.0,1.0,32,1.0,1.0,0.0,0.0,0.0,0.0,3.5,16.0,1
0.5890990651932976,0.624,1,1.0,1.0,300,0.0,1.0,0.0,0.0,0.0,0.0,0.5,6.0,1
0.2876909510081897,0.764,0,3.0,1.0,50,1.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.21253034581309455,0.92,1,2.0,5.0,17,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.24164557530227906,0.92,1,3.0,1.0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.5,12.0,0
0.2876909510081897,0.764,1,0.0,5.0,133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.12121923798352167,0.91,1,2.0,4.0,53,1.0,1.0,0.0,0.0,0.0,0.0,0.4,10.0,1
0.24164557530227906,0.92,1,3.0,2.0,105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0,0
0.21253034581309455,0.92,1,2.0,1.0,43,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.12121923798352167,0.91,1,3.0,1.0,119,1.0,1.0,0.0,0.0,0.0,1.0,1.5,26.0,1
0.5890990651932976,0.624,0,2.0,2.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.0,1
0.1021397400963342,0.926,0,3.0,0.0,45,1.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.5890990651932976,0.624,1,3.0,1.0,94,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.24164557530227906,0.92,0,3.0,1.0,8,1.0,1.0,0.0,0.0,0.0,0.0,1.5,2.0,1
0.5890990651932976,0.624,1,7.0,5.0,27,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,20.0,1
0.1021397400963342,0.926,1,7.0,1.0,39,0.0,1.0,0.0,0.0,0.0,0.0,3.5,24.0,1
0.1837699659417797,0.804,1,4.0,5.0,70,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,42.0,1
0.5890990651932976,0.624,1,6.0,1.0,50,1.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,1
0.17154927437716805,0.7759999999999999,1,3.0,3.0,65,0.0,1.0,0.0,0.0,1.0,0.0,0.75,54.0,1
0.1837699659417797,0.804,0,3.0,5.0,14,0.0,1.0,0.0,0.0,0.0,1.0,0.5,16.0,1
0.21253034581309455,0.92,1,7.0,5.0,4,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,48.0,1
0.10290471401923681,0.939,1,3.0,5.0,35,0.0,1.0,0.0,0.0,0.0,0.0,0.5,60.0,1
0.21253034581309455,0.92,1,3.0,3.0,46,1.0,1.0,0.0,0.0,0.0,0.0,0.75,18.0,1
0.1837699659417797,0.804,1,2.0,1.0,61,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1
0.12495304078235045,0.878,1,1.0,5.0,47,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,42.0,1
0.1021397400963342,0.926,0,3.0,5.0,91,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.546985898626709,0.527,1,3.0,1.0,46,1.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.24164557530227906,0.92,1,4.0,5.0,66,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,42.0,1
0.5890990651932976,0.624,1,2.0,2.0,85,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,14.0,1
0.24164557530227906,0.92,1,2.0,2.0,42,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,40.0,1
0.5890990651932976,0.624,1,0.0,1.0,156,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0
0.3017459584078402,0.767,1,3.0,5.0,21,1.0,1.0,0.0,0.0,0.0,0.0,0.5,32.0,1
0.16104223759189176,0.843,0,3.0,1.0,80,0.0,1.0,0.0,0.0,1.0,0.0,1.5,9.0,1
0.21253034581309455,0.92,0,3.0,1.0,10,0.0,0.0,1.0,0.0,0.0,1.0,1.5,4.0,0
0.2325817451446533,0.887,1,6.0,0.0,48,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0
0.13754229116288766,0.802,0,3.0,2.0,29,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.09995408432052044,0.893,1,3.0,2.0,96,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,1
0.10780262342006705,0.899,0,5.0,1.0,79,1.0,0.0,0.0,0.0,1.0,0.0,2.5,10.0,0
0.21253034581309455,0.92,1,7.0,5.0,50,1.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,63.0,1
0.26693011051718696,0.762,1,1.0,1.0,112,1.0,1.0,0.0,0.0,0.0,0.0,0.5,4.0,1
0.11208364474709248,0.913,1,3.0,1.0,42,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.12121923798352167,0.91,0,3.0,1.0,112,0.0,0.0,1.0,0.0,0.0,1.0,1.5,5.0,0
0.12121923798352167,0.91,1,3.0,3.0,106,1.0,1.0,0.0,0.0,0.0,1.0,0.75,38.0,1
0.12121923798352167,0.91,1,5.0,5.0,134,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,10.0,0
0.21253034581309455,0.92,1,6.0,1.0,83,1.0,1.0,0.0,0.0,0.0,0.0,3.0,42.0,1
0.21253034581309455,0.92,0,3.0,3.0,23,1.0,0.0,0.0,0.0,0.0,0.0,0.75,32.0,0
0.2264656466135978,0.698,0,3.0,1.0,27,0.0,0.0,1.0,0.0,0.0,1.0,1.5,2.0,0
0.21253034581309455,0.92,1,2.0,3.0,84,0.0,1.0,0.0,0.0,0.0,0.0,0.5,14.0,1
0.12121923798352167,0.91,1,5.0,3.0,108,1.0,1.0,0.0,0.0,0.0,0.0,1.25,32.0,1
0.12121923798352167,0.91,1,2.0,1.0,64,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.21801916365181126,0.6890000000000001,1,3.0,1.0,8,1.0,0.0,0.0,0.0,0.0,1.0,1.5,42.0,0
0.5890990651932976,0.624,1,3.0,2.0,41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.17154927437716805,0.7759999999999999,1,3.0,1.0,54,0.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.21253034581309455,0.92,1,0.0,1.0,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0
0.24164557530227906,0.92,1,1.0,2.0,35,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,10.0,1
0.21253034581309455,0.92,0,3.0,2.0,18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,1
0.11208364474709248,0.913,1,3.0,5.0,212,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.21253034581309455,0.92,1,3.0,2.0,192,1.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,1
0.1055304933545208,0.897,1,3.0,2.0,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.35856089963631,0.74,1,3.0,5.0,107,0.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.1837699659417797,0.804,1,2.0,1.0,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,1
0.21253034581309455,0.92,0,3.0,0.0,46,1.0,1.0,0.0,0.0,0.0,1.0,3.0,16.0,1
0.5890990651932976,0.624,1,2.0,1.0,52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1
0.21253034581309455,0.92,1,3.0,5.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.21253034581309455,0.92,1,3.0,5.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.21253034581309455,0.92,0,5.0,1.0,34,0.0,1.0,0.0,0.0,1.0,0.0,2.5,10.0,1
0.4771788088374282,0.5579999999999999,1,0.0,1.0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1
0.24164557530227906,0.92,1,3.0,1.0,165,1.0,1.0,0.0,1.0,0.0,0.0,1.5,8.0,1
0.13023473776826403,0.855,1,3.0,1.0,36,0.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.21253034581309455,0.92,1,4.0,4.0,42,1.0,0.0,1.0,0.0,0.0,0.0,0.8,14.0,0
0.5890990651932976,0.624,1,4.0,1.0,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,1
0.10780262342006705,0.899,1,5.0,0.0,108,1.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,1
0.21253034581309455,0.92,1,3.0,1.0,172,1.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.3904312932271956,0.698,0,3.0,0.0,117,1.0,0.0,1.0,0.0,0.0,1.0,3.0,16.0,0
0.1055304933545208,0.897,1,2.0,1.0,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1
0.21253034581309455,0.92,1,7.0,1.0,50,1.0,1.0,0.0,0.0,0.0,0.0,3.5,20.0,1
0.11208364474709248,0.913,0,2.0,2.0,262,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0
0.3017459584078402,0.767,1,3.0,1.0,66,1.0,1.0,0.0,0.0,0.0,1.0,1.5,18.0,1
0.21253034581309455,0.92,0,3.0,1.0,332,0.0,0.0,1.0,0.0,0.0,1.0,1.5,7.0,0
0.4889428723436292,0.579,1,2.0,5.0,31,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,36.0,1
0.5890990651932976,0.624,1,7.0,0.0,28,1.0,1.0,0.0,0.0,0.0,0.0,7.0,10.0,1
0.10534023518494352,0.939,1,3.0,1.0,73,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.5890990651932976,0.624,1,2.0,2.0,34,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.0,1
0.11978348250636578,0.8959999999999999,1,0.0,1.0,91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1
0.5890990651932976,0.624,1,2.0,1.0,22,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.1837699659417797,0.804,1,5.0,5.0,152,1.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,16.0,0
0.21253034581309455,0.92,1,7.0,2.0,126,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,42.0,1
0.21253034581309455,0.92,0,7.0,2.0,10,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,42.0,1
0.1837699659417797,0.804,1,7.0,2.0,10,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,63.0,1
0.5890990651932976,0.624,0,3.0,0.0,145,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.20445153611015546,0.925,1,0.0,1.0,42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.10290471401923681,0.939,1,7.0,3.0,12,1.0,1.0,0.0,0.0,0.0,0.0,1.75,34.0,1
0.1055304933545208,0.897,1,0.0,1.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1
0.12495304078235045,0.878,1,5.0,3.0,79,0.0,0.0,1.0,0.0,0.0,0.0,1.25,12.0,0
0.5890990651932976,0.624,0,3.0,0.0,13,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.21399054206048854,0.64,0,2.0,1.0,38,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,1
0.17154927437716805,0.7759999999999999,1,3.0,1.0,23,1.0,1.0,0.0,0.0,0.0,1.0,1.5,40.0,1
0.5890990651932976,0.624,1,3.0,1.0,78,1.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.21253034581309455,0.92,1,3.0,2.0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1
0.474690069163513,0.563,0,6.0,1.0,50,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,1
0.5890990651932976,0.624,0,3.0,0.0,70,1.0,0.0,0.0,0.0,0.0,1.0,3.0,16.0,0
0.21253034581309455,0.92,1,4.0,1.0,32,1.0,1.0,0.0,0.0,0.0,0.0,2.0,36.0,1
0.17613144174543105,0.89,1,3.0,1.0,66,1.0,0.0,1.0,0.0,0.0,1.0,1.5,15.0,0
0.5890990651932976,0.624,1,3.0,2.0,90,1.0,1.0,0.0,0.0,1.0,0.0,1.0,26.0,1
0.12121923798352167,0.91,1,0.0,1.0,200,1.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1
0.1021397400963342,0.926,1,2.0,1.0,112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,0
0.21253034581309455,0.92,1,5.0,5.0,15,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,63.0,1
0.21253034581309455,0.92,1,2.0,1.0,28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0
0.10290471401923681,0.939,0,3.0,2.0,22,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0
0.17469006916351298,0.698,0,3.0,1.0,30,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.2070543054752894,0.903,1,7.0,2.0,35,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,63.0,1
0.23945419548479707,0.698,1,2.0,2.0,25,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,38.0,1
0.10534023518494352,0.939,1,1.0,5.0,55,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,42.0,1
0.5890990651932976,0.624,1,1.0,3.0,167,1.0,1.0,0.0,0.0,0.0,0.0,0.25,6.0,1
0.12121923798352167,0.91,1,3.0,5.0,21,1.0,1.0,0.0,0.0,0.0,1.0,0.5,84.0,1
0.3368217692015274,0.691,1,7.0,3.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.75,16.0,1
0.5890990651932976,0.624,1,6.0,1.0,23,1.0,1.0,0.0,0.0,0.0,0.0,3.0,24.0,1
0.21253034581309455,0.92,1,3.0,5.0,39,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.21253034581309455,0.92,1,3.0,5.0,13,1.0,1.0,0.0,0.0,0.0,0.0,0.5,34.0,1
0.21253034581309455,0.92,1,3.0,5.0,36,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.3017459584078402,0.767,1,1.0,1.0,155,0.0,1.0,0.0,1.0,0.0,0.0,0.5,12.0,1
0.546985898626709,0.527,0,3.0,1.0,41,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.21253034581309455,0.92,1,1.0,5.0,145,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,33.0,1
0.24164557530227906,0.92,1,4.0,3.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,1
0.1449380138327026,0.6659999999999999,1,2.0,3.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.5,30.0,1
0.17613144174543105,0.89,1,3.0,2.0,72,1.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,1
0.1021397400963342,0.926,0,4.0,1.0,13,0.0,1.0,0.0,0.0,1.0,0.0,2.0,63.0,1
0.11208364474709248,0.913,1,0.0,1.0,74,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1
0.21253034581309455,0.92,0,3.0,3.0,34,0.0,0.0,1.0,0.0,0.0,1.0,0.75,6.0,0
0.2325817451446533,0.887,1,3.0,5.0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.5,34.0,1
0.12121923798352167,0.91,1,7.0,5.0,53,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.21253034581309455,0.92,1,2.0,5.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.21253034581309455,0.92,1,7.0,5.0,114,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.09995408432052044,0.893,1,3.0,3.0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.75,10.0,0
0.259496180447505,0.727,1,0.0,1.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1
0.546985898626709,0.527,1,3.0,1.0,17,1.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.21253034581309455,0.92,1,3.0,1.0,13,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
