enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
25614,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,2,9,0.7857142857142857,0.7857142857142857,2.0,0.1,0.7999999999999999,0.045,0.35,49.95,987,53.7,78.6,10.0,80.0,4.5,35.0,Qualified Applicant,"['High transition readiness (79%)', '2 yrs exp', 'STEM discipline']",1,Ready for Transition
10810,city_123,0.738,Male,No relevent experience,Full time course,Masters,STEM,4,,,never,28,0.5838509316770185,0.5838509316770185,4.0,0.2,0.98,0.14,0.35,49.93,988,53.6,58.4,20.0,98.0,14.0,35.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
31245,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,4,96,0.0847457627118644,0.0847457627118644,10.0,0.5,0.98,0.48,1.0,49.87,989,53.5,8.5,50.0,98.0,48.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (96 hrs)']",0,Stable in Role
915,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,16,1000-4999,Pvt Ltd,1,11,0.049019607843137254,0.049019607843137254,16.0,0.8,0.88,0.055,1.0,49.87,989,53.5,4.9,80.0,88.0,5.5,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'Advanced degree (Masters)', 'Domain-relevant experience']",0,Stable in Role
250,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,146,0.0847457627118644,0.0847457627118644,8.0,0.4,0.98,0.73,1.0,49.87,989,53.5,8.5,40.0,98.0,73.0,100.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (146 hrs)']",0,Stable in Role
15586,city_115,0.789,Male,Has relevent experience,Part time course,Masters,STEM,11,10/49,Pvt Ltd,3,47,0.11859838274932614,0.11859838274932614,11.0,0.55,0.98,0.235,1.0,49.85,992,53.5,11.9,55.0,98.0,23.5,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
10829,city_102,0.804,,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,1,192,0.049019607843137254,0.049019607843137254,10.0,0.5,0.7999999999999999,0.96,1.0,49.82,993,53.4,4.9,50.0,80.0,96.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (192 hrs)', 'Domain-relevant experience']",0,Stable in Role
20431,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,>4,42,0.049019607843137254,0.049019607843137254,16.0,0.8,0.7999999999999999,0.21,1.0,49.82,993,53.4,4.9,80.0,80.0,21.0,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
22501,city_75,0.939,Male,Has relevent experience,no_enrollment,,,19,10/49,Pvt Ltd,>4,32,0.07035175879396985,0.07035175879396985,19.0,0.95,0.6,0.16,1.0,49.81,995,53.3,7.0,95.0,60.0,16.0,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'Domain-relevant experience']",0,Stable in Role
19883,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,30,0.5289855072463768,0.5289855072463768,3.0,0.15,0.7999999999999999,0.15,1.0,49.76,996,53.3,52.9,15.0,80.0,15.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
33148,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2,74,0.5838509316770185,0.5838509316770185,2.0,0.1,0.98,0.37,0.35,49.73,997,53.2,58.4,10.0,98.0,37.0,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
21335,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other,2,31,0.5614035087719298,0.5614035087719298,2.0,0.1,0.7999999999999999,0.155,1.0,49.7,998,53.1,56.1,10.0,80.0,15.5,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
9740,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.105,0.35,49.7,998,53.1,11.9,100.0,80.0,10.5,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline']",0,Stable in Role
17450,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,never,151,0.6287878787878788,0.6287878787878788,0.5,0.025,0.7999999999999999,0.755,0.35,49.68,1000,53.1,62.9,2.5,80.0,75.5,35.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'STEM discipline', 'Committed upskiller (151 hrs)']",1,Ready for Transition
10279,city_71,0.884,,No relevent experience,Full time course,Graduate,STEM,6,,,never,45,0.5838509316770185,0.5838509316770185,6.0,0.3,0.7999999999999999,0.225,0.35,49.68,1000,53.1,58.4,30.0,80.0,22.5,35.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline']",1,Ready for Transition
8849,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,74,0.0847457627118644,0.0847457627118644,22.0,1.0,0.4,0.37,1.0,49.67,1002,52.9,8.5,100.0,40.0,37.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Domain-relevant experience']",0,Stable in Role
22786,city_10,0.895,Male,No relevent experience,Part time course,Graduate,STEM,4,,,2,78,0.6077348066298343,0.6077348066298343,4.0,0.2,0.7999999999999999,0.39,0.35,49.67,1002,52.9,60.8,20.0,80.0,39.0,35.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline']",1,Ready for Transition
5861,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,39,0.049019607843137254,0.049019607843137254,16.0,0.8,0.7999999999999999,0.195,1.0,49.67,1002,52.9,4.9,80.0,80.0,19.5,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
33343,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,52,0.5838509316770185,0.5838509316770185,0.5,0.025,0.7999999999999999,0.26,1.0,49.66,1005,52.8,58.4,2.5,80.0,26.0,100.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
24158,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,<1,,,never,78,0.6287878787878788,0.6287878787878788,0.5,0.025,0.98,0.39,0.35,49.63,1006,52.8,62.9,2.5,98.0,39.0,35.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
9268,city_160,0.92,Male,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,2,26,0.037037037037037035,0.037037037037037035,22.0,1.0,0.6,0.13,1.0,49.6,1007,52.7,3.7,100.0,60.0,13.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Domain-relevant experience']",0,Stable in Role
12994,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,4,2,0.17117117117117117,0.17117117117117117,14.0,0.7,0.7999999999999999,0.01,1.0,49.59,1008,52.7,17.1,70.0,80.0,1.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
30103,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,3,12,0.049019607843137254,0.049019607843137254,17.0,0.85,0.7999999999999999,0.06,1.0,49.57,1009,52.6,4.9,85.0,80.0,6.0,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
18411,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,20,0.5733333333333334,0.5733333333333334,2.0,0.1,0.7999999999999999,0.1,1.0,49.57,1009,52.6,57.3,10.0,80.0,10.0,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
19332,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,3,12,0.0847457627118644,0.0847457627118644,16.0,0.8,0.7999999999999999,0.06,1.0,49.57,1009,52.6,8.5,80.0,80.0,6.0,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
7926,city_21,0.624,Female,No relevent experience,no_enrollment,Masters,STEM,3,100-500,,1,14,0.6287878787878788,0.6287878787878788,3.0,0.15,0.98,0.07,0.35,49.56,1012,52.5,62.9,15.0,98.0,7.0,35.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
2539,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,4,29,0.17117117117117117,0.17117117117117117,10.0,0.5,0.98,0.145,1.0,49.54,1013,52.5,17.1,50.0,98.0,14.5,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
30632,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2,64,0.049019607843137254,0.049019607843137254,12.0,0.6,0.98,0.32,1.0,49.52,1014,52.4,4.9,60.0,98.0,32.0,100.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
20380,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,,Pvt Ltd,1,28,0.6077348066298343,0.6077348066298343,3.0,0.15,0.98,0.14,0.35,49.52,1014,52.4,60.8,15.0,98.0,14.0,35.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
5780,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,4,64,0.0847457627118644,0.0847457627118644,11.0,0.55,0.98,0.32,1.0,49.52,1014,52.4,8.5,55.0,98.0,32.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
5485,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,124,0.14,0.14,7.0,0.35,0.98,0.62,1.0,49.45,1017,52.3,14.0,35.0,98.0,62.0,100.0,Qualified Applicant,"['7 yrs exp', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (124 hrs)']",0,Stable in Role
24978,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,50-99,Pvt Ltd,2,42,0.5384615384615384,0.5384615384615384,2.0,0.1,0.7999999999999999,0.21,1.0,49.45,1017,52.3,53.8,10.0,80.0,21.0,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
12505,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,2,90,0.5838509316770185,0.5838509316770185,4.0,0.2,0.7999999999999999,0.45,0.35,49.43,1019,52.2,58.4,20.0,80.0,45.0,35.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Committed upskiller (90 hrs)']",1,Ready for Transition
21726,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,12,0.049019607843137254,0.049019607843137254,14.0,0.7,0.98,0.06,1.0,49.42,1020,52.1,4.9,70.0,98.0,6.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,23,0.6077348066298343,0.6077348066298343,6.0,0.3,0.7999999999999999,0.115,0.35,49.42,1020,52.1,60.8,30.0,80.0,11.5,35.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline']",1,Ready for Transition
18128,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112,0.049019607843137254,0.049019607843137254,10.0,0.5,0.98,0.56,1.0,49.42,1020,52.1,4.9,50.0,98.0,56.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (112 hrs)']",0,Stable in Role
26656,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,>4,200,0.11859838274932614,0.11859838274932614,9.0,0.45,0.7,1.0,1.0,49.4,1023,52.0,11.9,45.0,70.0,100.0,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'Committed upskiller (200 hrs)', 'Domain-relevant experience']",0,Stable in Role
10834,city_114,0.926,,No relevent experience,,Graduate,STEM,12,,,2,104,0.27564102564102566,0.27564102564102566,12.0,0.6,0.7999999999999999,0.52,0.35,49.35,1024,51.9,27.6,60.0,80.0,52.0,35.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'STEM discipline', 'Committed upskiller (104 hrs)']",0,Stable in Role
5029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,57,0.049019607843137254,0.049019607843137254,15.0,0.75,0.7999999999999999,0.285,1.0,49.32,1025,51.9,4.9,75.0,80.0,28.5,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
20178,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,Public Sector,1,20,0.07035175879396985,0.07035175879396985,13.0,0.65,0.98,0.1,1.0,49.31,1026,51.8,7.0,65.0,98.0,10.0,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
21636,city_36,0.893,,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47,0.07035175879396985,0.07035175879396985,22.0,1.0,0.7999999999999999,0.235,0.35,49.31,1026,51.8,7.0,100.0,80.0,23.5,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline']",0,Stable in Role
18383,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,15,0.5838509316770185,0.5838509316770185,4.0,0.2,0.98,0.075,0.35,49.28,1028,51.8,58.4,20.0,98.0,7.5,35.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
16816,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10/49,Pvt Ltd,2,21,0.049019607843137254,0.049019607843137254,18.0,0.9,0.7,0.105,1.0,49.27,1029,51.7,4.9,90.0,70.0,10.5,100.0,Senior Specialist,"['Deep seniority (18+ yrs)', 'Domain-relevant experience']",0,Stable in Role
4842,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Public Sector,1,50,0.5289855072463768,0.5289855072463768,7.0,0.35,0.7999999999999999,0.25,0.35,49.26,1030,51.6,52.9,35.0,80.0,25.0,35.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline']",1,Ready for Transition
30849,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1,8,0.6287878787878788,0.6287878787878788,3.0,0.15,0.98,0.04,0.35,49.26,1030,51.6,62.9,15.0,98.0,4.0,35.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
29304,city_19,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,45,0.17117117117117117,0.17117117117117117,12.0,0.6,0.7999999999999999,0.225,1.0,49.24,1032,51.6,17.1,60.0,80.0,22.5,100.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
16058,city_160,0.92,Male,Has relevent experience,no_enrollment,,,19,<10,Pvt Ltd,1,35,0.049019607843137254,0.049019607843137254,19.0,0.95,0.6,0.175,1.0,49.22,1033,51.5,4.9,95.0,60.0,17.5,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'Domain-relevant experience']",0,Stable in Role
11502,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,never,43,0.5838509316770185,0.5838509316770185,0.5,0.025,0.7999999999999999,0.215,1.0,49.21,1034,51.5,58.4,2.5,80.0,21.5,100.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
10260,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,2,,,2,32,0.6287878787878788,0.6287878787878788,2.0,0.1,0.98,0.16,0.35,49.21,1034,51.5,62.9,10.0,98.0,16.0,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
8513,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7,,,1,24,0.27564102564102566,0.27564102564102566,7.0,0.35,0.98,0.12,1.0,49.2,1036,51.4,27.6,35.0,98.0,12.0,100.0,Qualified Applicant,"['7 yrs exp', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
6048,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,2,29,0.0847457627118644,0.0847457627118644,15.0,0.75,0.7999999999999999,0.145,1.0,49.17,1037,51.3,8.5,75.0,80.0,14.5,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
10162,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,29,0.0847457627118644,0.0847457627118644,15.0,0.75,0.7999999999999999,0.145,1.0,49.17,1037,51.3,8.5,75.0,80.0,14.5,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
25918,city_36,0.893,Male,Has relevent experience,Full time course,Masters,STEM,13,50-99,Pvt Ltd,1,17,0.07035175879396985,0.07035175879396985,13.0,0.65,0.98,0.085,1.0,49.16,1039,51.2,7.0,65.0,98.0,8.5,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
17194,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,61,0.07894736842105263,0.07894736842105263,11.0,0.55,0.98,0.305,1.0,49.16,1039,51.2,7.9,55.0,98.0,30.5,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
18519,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,1,53,0.6287878787878788,0.6287878787878788,4.0,0.2,0.7999999999999999,0.265,0.35,49.16,1039,51.2,62.9,20.0,80.0,26.5,35.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline']",1,Ready for Transition
31826,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,10,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.05,0.35,49.15,1042,51.1,11.9,100.0,80.0,5.0,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline']",0,Stable in Role
16210,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Funded Startup,1,106,0.049019607843137254,0.049019607843137254,10.0,0.5,0.98,0.53,1.0,49.12,1043,51.1,4.9,50.0,98.0,53.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (106 hrs)']",0,Stable in Role
18267,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,3,7,0.3644859813084112,0.3644859813084112,8.0,0.4,0.7999999999999999,0.035,1.0,49.11,1044,51.0,36.4,40.0,80.0,3.5,100.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
22303,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,11,,,never,24,0.11859838274932614,0.11859838274932614,11.0,0.55,1.0,0.12,1.0,49.1,1045,50.9,11.9,55.0,100.0,12.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
33108,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,29,0.11859838274932614,0.11859838274932614,14.0,0.7,0.7999999999999999,0.145,1.0,49.1,1045,50.9,11.9,70.0,80.0,14.5,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
27771,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,0.045,0.35,49.1,1045,50.9,11.9,100.0,80.0,4.5,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline']",0,Stable in Role
6602,city_162,0.767,,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,119,0.27564102564102566,0.27564102564102566,6.0,0.3,0.7999999999999999,0.595,1.0,49.1,1045,50.9,27.6,30.0,80.0,59.5,100.0,Qualified Applicant,"['6 yrs exp', 'STEM discipline', 'Committed upskiller (119 hrs)', 'Domain-relevant experience']",0,Stable in Role
